IDpol,TotalClaimAmount,CumulativeClaimCost,CumulativeClaimCostPct
3094864,602.0,58431348.85999272,97.53315478594638
4175975,602.0,58431950.85999272,97.53415963968203
5103445,602.0,58432552.85999272,97.53516449341768
3035208,602.0,58433154.85999272,97.53616934715333
3097641,602.0,58433756.85999272,97.53717420088898
4077887,602.0,58434358.85999272,97.53817905462464
4176139,602.0,58434960.85999272,97.5391839083603
3160461,602.0,58435562.85999272,97.54018876209594
3100282,602.0,58436164.85999272,97.54119361583159
4158019,602.0,58436766.85999272,97.54219846956724
4158158,602.0,58437368.85999272,97.54320332330289
5028048,602.0,58437970.85999272,97.54420817703856
3101142,602.0,58438572.85999272,97.5452130307742
3101589,602.0,58439174.85999272,97.54621788450986
3160074,602.0,58439776.85999272,97.54722273824551
4167547,602.0,58440378.85999272,97.54822759198115
4132870,602.0,58440980.85999272,97.54923244571681
4155481,602.0,58441582.85999272,97.55023729945246
4125094,602.0,58442184.85999272,97.55124215318811
4085324,602.0,58442786.85999272,97.55224700692376
4170073,602.0,58443388.85999272,97.55325186065942
3060776,602.0,58443990.85999272,97.55425671439507
5057769,602.0,58444592.85999272,97.55526156813073
3175422,602.0,58445194.85999272,97.55626642186637
4118273,602.0,58445796.85999272,97.55727127560202
4169825,602.0,58446398.85999272,97.55827612933767
3193612,602.0,58447000.85999272,97.55928098307332
5057306,602.0,58447602.85999272,97.56028583680899
3062203,602.0,58448204.85999272,97.56129069054464
3045359,602.0,58448806.85999272,97.56229554428029
4061420,602.0,58449408.85999272,97.56330039801593
5056992,602.0,58450010.85999272,97.56430525175158
4158634,602.0,58450612.85999272,97.56531010548724
3062882,602.0,58451214.85999272,97.5663149592229
4125053,602.0,58451816.85999272,97.56731981295854
4119217,602.0,58452418.85999272,97.5683246666942
3194634,602.0,58453020.85999272,97.56932952042985
5056592,602.0,58453622.85999272,97.5703343741655
4056842,602.0,58454224.85999272,97.57133922790115
6018153,602.0,58454826.85999272,97.5723440816368
4083586,602.0,58455428.85999272,97.57334893537245
5102049,602.0,58456030.85999272,97.5743537891081
5056081,602.0,58456632.85999272,97.57535864284375
6019243,602.0,58457234.85999272,97.5763634965794
4156343,602.0,58457836.85999272,97.57736835031507
4158772,602.0,58458438.85999272,97.57837320405072
5055699,602.0,58459040.85999272,97.57937805778636
4156706,602.0,58459642.85999272,97.58038291152201
5067209,602.0,58460244.85999272,97.58138776525766
4169542,602.0,58460846.85999272,97.58239261899332
4117528,602.0,58461448.85999272,97.58339747272898
3184074,602.0,58462050.85999272,97.58440232646463
4086347,602.0,58462652.85999272,97.58540718020028
4114376,602.0,58463254.85999272,97.58641203393591
3053535,602.0,58463856.85999272,97.58741688767158
5062480,602.0,58464458.85999272,97.58842174140723
3181953,602.0,58465060.85999272,97.58942659514288
5101090,602.0,58465662.85999272,97.59043144887853
4071527,602.0,58466264.85999272,97.59143630261418
5061033,602.0,58466866.85999272,97.59244115634984
4115451,602.0,58467468.85999272,97.5934460100855
6006293,602.0,58468070.85999272,97.59445086382114
3179385,602.0,58468672.85999272,97.59545571755679
4168665,602.0,58469274.85999272,97.59646057129244
3046985,602.0,58469876.85999272,97.59746542502809
3058154,602.0,58470478.85999272,97.59847027876376
4116332,602.0,58471080.85999272,97.5994751324994
4169324,602.0,58471682.85999272,97.60047998623506
5067116,602.0,58472284.85999272,97.60148483997071
4156898,602.0,58472886.85999272,97.60248969370635
4070328,602.0,58473488.85999272,97.60349454744201
5059939,602.0,58474090.85999272,97.60449940117766
4116993,602.0,58474692.85999272,97.60550425491331
5058855,602.0,58475294.85999272,97.60650910864896
4066572,602.0,58475896.85999272,97.60751396238462
4117309,602.0,58476498.85999272,97.60851881612027
4054739,602.0,58477100.85999272,97.60952366985592
3196096,602.0,58477702.85999272,97.61052852359157
5055649,602.0,58478304.85999272,97.61153337732722
3189935,602.0,58478906.85999272,97.61253823106287
3071873,602.0,58479508.85999272,97.61354308479852
4081816,602.0,58480110.85999272,97.61454793853417
3050784,602.0,58480712.85999272,97.61555279226984
4123260,602.0,58481314.85999272,97.61655764600549
3171176,602.0,58481916.85999272,97.61756249974113
3043066,602.0,58482518.85999272,97.61856735347678
3072354,602.0,58483120.85999272,97.61957220721243
3171039,602.0,58483722.85999272,97.6205770609481
5047846,602.0,58484324.85999272,97.62158191468374
5047535,602.0,58484926.85999272,97.6225867684194
3007433,602.0,58485528.85999272,97.62359162215505
4124023,602.0,58486130.85999272,97.6245964758907
4153138,602.0,58486732.85999272,97.62560132962635
4047026,602.0,58487334.85999272,97.626606183362
4165795,602.0,58487936.85999272,97.62761103709765
4080675,602.0,58488538.85999272,97.6286158908333
3074966,602.0,58489140.85999272,97.62962074456895
5093943,602.0,58489742.85999272,97.6306255983046
3201678,602.0,58490344.85999272,97.63163045204027
5105907,602.0,58490946.85999272,97.6326353057759
4080591,602.0,58491548.85999272,97.63364015951156
4124197,602.0,58492150.85999272,97.63464501324721
3075236,602.0,58492752.85999272,97.63564986698286
3076123,602.0,58493354.85999272,97.63665472071852
6049993,602.0,58493956.85999272,97.63765957445418
3171445,602.0,58494558.85999272,97.63866442818983
3071584,602.0,58495160.85999272,97.63966928192548
4170466,602.0,58495762.85999272,97.64067413566111
6035250,602.0,58496364.85999272,97.64167898939678
3044478,602.0,58496966.85999272,97.64268384313243
5053628,602.0,58497568.85999272,97.64368869686808
5063912,602.0,58498170.85999272,97.64469355060373
3067747,602.0,58498772.85999272,97.64569840433938
3067865,602.0,58499374.85999272,97.64670325807504
4120934,602.0,58499976.85999272,97.64770811181069
3044294,602.0,58500578.85999272,97.64871296554634
4166849,602.0,58501180.85999272,97.64971781928199
3068024,602.0,58501782.85999272,97.65072267301764
3185937,602.0,58502384.85999272,97.65172752675329
6027095,602.0,58502986.85999272,97.65273238048894
4050810,602.0,58503588.85999272,97.65373723422461
3068307,602.0,58504190.85999272,97.65474208796026
3043373,602.0,58504792.85999272,97.6557469416959
4050682,602.0,58505394.85999272,97.65675179543155
3172454,602.0,58505996.85999272,97.6577566491672
3172418,602.0,58506598.85999272,97.65876150290286
6030337,602.0,58507200.85999272,97.65976635663851
4050247,602.0,58507802.85999272,97.66077121037416
5050175,602.0,58508404.85999272,97.66177606410982
3070128,602.0,58509006.85999272,97.66278091784547
3190577,602.0,58509608.85999272,97.66378577158112
4171501,602.0,58510210.85999272,97.66479062531677
5049713,602.0,58510812.85999272,97.66579547905242
3171655,602.0,58511414.85999272,97.66680033278807
6089538,602.0,58512016.85999272,97.66780518652372
3101713,602.0,58512618.85999272,97.66881004025937
4135312,602.0,58513220.85999272,97.66981489399504
4162011,602.0,58513822.85999272,97.67081974773069
4151532,602.0,58514424.85999272,97.67182460146633
4139092,602.0,58515026.85999272,97.67282945520198
4187006,602.0,58515628.85999272,97.67383430893763
6100295,602.0,58516230.85999272,97.6748391626733
3133883,602.0,58516832.85999272,97.67584401640894
4145658,602.0,58517434.85999272,97.6768488701446
3117273,602.0,58518036.85999272,97.67785372388025
4161368,602.0,58518638.85999272,97.67885857761588
3151752,602.0,58519240.85999272,97.67986343135155
3127486,602.0,58519842.85999272,97.6808682850872
3000424,602.0,58520444.85999272,97.68187313882285
3118427,602.0,58521046.85999272,97.6828779925585
5082025,602.0,58521648.85999272,97.68388284629415
5087252,602.0,58522250.85999272,97.6848877000298
3023798,602.0,58522852.85999272,97.68589255376547
3118830,602.0,58523454.85999272,97.6868974075011
6102614,602.0,58524056.85999272,97.68790226123676
3119501,602.0,58524658.85999272,97.68890711497241
3152035,602.0,58525260.85999272,97.68991196870806
3001539,602.0,58525862.85999272,97.69091682244373
5082644,602.0,58526464.85999272,97.69192167617938
3002401,602.0,58527066.85999272,97.69292652991503
3114332,602.0,58527668.85999272,97.69393138365068
4146893,602.0,58528270.85999272,97.69493623738632
4022709,602.0,58528872.85999272,97.69594109112198
4022582,602.0,58529474.85999272,97.69694594485763
3114973,602.0,58530076.85999272,97.69795079859328
4022486,602.0,58530678.85999272,97.69895565232893
5080807,602.0,58531280.85999272,97.69996050606458
4022086,602.0,58531882.85999272,97.70096535980024
5011617,602.0,58532484.85999272,97.70197021353589
4020895,602.0,58533086.85999272,97.70297506727154
3013187,602.0,58533688.85999272,97.70397992100719
4186600,602.0,58534290.85999272,97.70498477474284
4138516,602.0,58534892.85999272,97.70598962847849
5009420,602.0,58535494.85999272,97.70699448221414
3135126,602.0,58536096.85999272,97.70799933594981
3135108,602.0,58536698.85999272,97.70900418968546
4138875,602.0,58537300.85999272,97.7100090434211
6099167,602.0,58537902.85999272,97.71101389715675
4145241,602.0,58538504.85999272,97.7120187508924
4161945,602.0,58539106.85999272,97.71302360462806
4023632,602.0,58539708.85999272,97.71402845836371
4012530,602.0,58540310.85999272,97.71503331209937
4189015,602.0,58540912.85999272,97.71603816583502
3147139,602.0,58541514.85999272,97.71704301957067
4181993,602.0,58542116.85999272,97.71804787330632
4013072,602.0,58542718.85999272,97.71905272704197
3145156,602.0,58543320.85999272,97.72005758077762
4012804,602.0,58543922.85999272,97.72106243451327
3125298,602.0,58544524.85999272,97.72206728824892
3126142,602.0,58545126.85999272,97.72307214198457
4188380,602.0,58545728.85999272,97.72407699572024
3019432,602.0,58546330.85999272,97.72508184945589
4142789,602.0,58546932.85999272,97.72608670319153
4142850,602.0,58547534.85999272,97.72709155692718
4142903,602.0,58548136.85999272,97.72809641066283
3128398,602.0,58548738.85999272,97.7291012643985
5086396,602.0,58549340.85999272,97.73010611813415
3018679,602.0,58549942.85999272,97.7311109718698
3146218,602.0,58550544.85999272,97.73211582560545
3126695,602.0,58551146.85999272,97.73312067934108
3148176,602.0,58551748.85999272,97.73412553307675
3148263,602.0,58552350.85999272,97.7351303868124
3142414,602.0,58552952.85999272,97.73613524054805
3130600,602.0,58553554.85999272,97.7371400942837
4140501,602.0,58554156.85999272,97.73814494801935
5005443,602.0,58554758.85999272,97.739149801755
4150874,602.0,58555360.85999272,97.74015465549067
3143366,602.0,58555962.85999272,97.7411595092263
4187816,602.0,58556564.85999272,97.74216436296196
3120912,602.0,58557166.85999272,97.74316921669761
4016233,602.0,58557768.85999272,97.74417407043326
4161597,602.0,58558370.85999272,97.74517892416893
4015694,602.0,58558972.85999272,97.74618377790458
4188233,602.0,58559574.85999272,97.74718863164023
5004163,602.0,58560176.85999272,97.74819348537588
3130310,602.0,58560778.85999272,97.74919833911152
6110180,602.0,58561380.85999272,97.75020319284718
3021017,602.0,58561982.85999272,97.75120804658283
4149367,602.0,58562584.85999272,97.75221290031848
5086311,602.0,58563186.85999272,97.75321775405413
3123434,602.0,58563788.85999272,97.75422260778979
4150549,602.0,58564390.85999272,97.75522746152544
5088080,602.0,58564992.85999272,97.75623231526109
3152064,602.0,58565594.85999272,97.75723716899674
3145950,602.0,58566196.85999272,97.75824202273239
3030632,602.0,58566798.85999272,97.75924687646804
3137010,602.0,58567400.85999272,97.76025173020369
4135728,602.0,58568002.85999272,97.76125658393934
6090150,602.0,58568604.85999272,97.76226143767501
4135847,602.0,58569206.85999272,97.76326629141066
3139242,602.0,58569808.85999272,97.7642711451463
5019077,602.0,58570410.85999272,97.76527599888195
5088655,602.0,58571012.85999272,97.7662808526176
3005360,602.0,58571614.85999272,97.76728570635326
3213447,602.0,58572216.85999272,97.76829056008891
3155249,602.0,58572818.85999272,97.76929541382457
3111278,602.0,58573420.85999272,97.77030026756022
4162076,602.0,58574022.85999272,97.77130512129587
3107985,602.0,58574624.85999272,97.77230997503152
4026763,602.0,58575226.85999272,97.77331482876717
3156512,602.0,58575828.85999272,97.77431968250282
3029134,602.0,58576430.85999272,97.77532453623847
4136776,602.0,58577032.85999272,97.77632938997412
4136134,602.0,58577634.85999272,97.77733424370977
4136768,602.0,58578236.85999272,97.77833909744544
4185337,602.0,58578838.85999272,97.77934395118108
3007353,602.0,58579440.85999272,97.78034880491673
3137576,602.0,58580042.85999272,97.78135365865238
4027482,602.0,58580644.85999272,97.78235851238803
3155638,602.0,58581246.85999272,97.7833633661237
3213058,602.0,58581848.85999272,97.78436821985935
4152610,602.0,58582450.85999272,97.785373073595
5084652,602.0,58583052.85999272,97.78637792733065
4027388,602.0,58583654.85999272,97.78738278106628
3139017,602.0,58584256.85999272,97.78838763480195
4163690,602.0,58584858.85999272,97.7893924885376
5085325,602.0,58585460.85999272,97.79039734227325
3030330,602.0,58586062.85999272,97.7914021960089
3153458,602.0,58586664.85999272,97.79240704974455
3030319,602.0,58587266.85999272,97.7934119034802
4163640,602.0,58587868.85999272,97.79441675721586
4024002,602.0,58588470.85999272,97.79542161095151
6090910,602.0,58589072.85999272,97.79642646468716
4178684,602.0,58589674.85999272,97.79743131842281
3003004,602.0,58590276.85999272,97.79843617215846
3112068,602.0,58590878.85999272,97.79944102589411
3114114,602.0,58591480.85999272,97.80044587962978
4147177,602.0,58592082.85999272,97.80145073336543
4135706,602.0,58592684.85999272,97.80245558710106
3004608,602.0,58593286.85999272,97.80346044083672
4003322,602.0,58593888.85999272,97.80446529457237
4185073,602.0,58594490.85999272,97.80547014830803
3026696,602.0,58595092.85999272,97.80647500204368
3114120,602.0,58595694.85999272,97.80747985577933
3140053,602.0,58596296.85999272,97.80848470951499
3007221,602.0,58596898.85999272,97.80948956325064
4025474,602.0,58597500.85999272,97.81049441698629
4030689,602.0,58598102.85999272,97.81149927072194
1148308,601.65,58598704.50999272,97.8125035402403
2276169,601.56,58599306.06999272,97.81350765953137
3245767,601.29,58599907.35999272,97.81451132814053
83555,600.63,58600507.98999272,97.81551389508279
3153492,600.45,58601108.439992726,97.81651616157046
6109,600.21,58601708.64999273,97.81751802745198
4133837,600.15,58602308.799992725,97.81851979318196
4152173,600.1,58602908.89999273,97.81952147545233
2159037,600.0,58603508.89999273,97.82052299080348
2072978,600.0,58604108.89999273,97.82152450615463
4142810,600.0,58604708.89999273,97.82252602150578
2075239,600.0,58605308.89999273,97.82352753685693
4126145,600.0,58605908.89999273,97.82452905220808
2106424,600.0,58606508.89999273,97.82553056755923
2077128,599.97,58607108.869992726,97.8265320328346
1079635,599.6,58607708.46999273,97.82753288050885
1005531,599.42,58608307.88999273,97.82853342772849
2285587,599.31,58608907.19999273,97.829533791337
4138432,599.18,58609506.37999273,97.83053393795049
110065,598.94,58610105.31999273,97.83153368395784
92797,598.89,58610704.20999273,97.8325333465056
3172117,598.63,58611302.83999273,97.83353257506336
3205400,598.53,58611901.36999273,97.83453163670191
1177094,598.3,58612499.66999273,97.83553031442622
1084885,598.21,58613097.87999273,97.83652884192324
2203844,597.3,58613695.17999273,97.83752585045531
1186544,597.2,58614292.37999273,97.83852269206815
3111476,597.07,58614889.44999273,97.83951931668601
2095061,596.42,58615485.86999273,97.8405148563289
1110409,596.37,58616082.23999273,97.84151031251216
1051759,596.24,58616678.47999273,97.84250555170044
3174076,595.98,58617274.45999273,97.84350035689874
2111550,595.74,58617870.19999273,97.84449476149089
5096002,595.72,58618465.91999273,97.8454891326992
