IDpol,ClaimAmount,ClaimRank,Cumulative_Cost,Cumulative_Cost_Share,Claim_Share
4012232,746.65,19488,57586248.20999174,0.9612251932887781,0.7369535622447436
3038661,746.65,19489,57586994.85999174,0.961237656312727,0.7369913780063531
6061101,746.65,19490,57587741.509991735,0.9612501193366758,0.7370291937679625
2084746,746.6,19491,57588488.10999174,0.9612625815260286,0.7370670095295719
4135216,746.36,19492,57589234.469991736,0.96127503970932,0.7371048252911814
2218669,746.31,19493,57589980.77999174,0.9612874970580153,0.7371426410527908
3154407,746.18,19494,57590726.95999174,0.9612999522367607,0.7371804568144003
3012887,746.14,19495,57591473.09999174,0.961312406747829,0.7372182725760097
3041293,746.14,19496,57592219.23999174,0.9613248612588975,0.7372560883376191
2271074,746.01,19497,57592965.24999174,0.961337313600016,0.7372939040992286
5035278,745.9,19498,57593711.149991736,0.9613497641050229,0.737331719860838
76360,745.82,19499,57594456.969991736,0.9613622132746762,0.7373695356224474
1192305,745.52,19500,57595202.48999174,0.9613746574367528,0.7374073513840569
2122856,745.44,19501,57595947.92999174,0.9613871002634753,0.7374451671456663
110678,745.22,19502,57596693.149991736,0.9613995394179751,0.7374829829072758
173715,745.19,19503,57597438.33999173,0.9614119780717171,0.7375207986688852
2067299,745.0,19504,57598183.33999173,0.9614244135539938,0.7375586144304946
4155391,745.0,19505,57598928.33999173,0.9614368490362706,0.7375964301921041
80796,744.99,19506,57599673.329991736,0.9614492843516281,0.7376342459537135
1161900,744.88,19507,57600418.20999174,0.9614617178308742,0.737672061715323
2188981,744.84,19508,57601163.04999174,0.9614741506424435,0.7377098774769324
2258068,744.43,19509,57601907.47999174,0.9614865766103243,0.7377476932385418
85400,744.3,19510,57602651.77999174,0.9614990004082553,0.7377855090001513
2259155,744.24,19511,57603396.01999174,0.961511423204671,0.7378233247617607
2071682,743.94,19512,57604139.95999174,0.9615238409935097,0.7378611405233702
4012997,743.94,19513,57604883.899991736,0.9615362587823486,0.7378989562849796
3187092,743.73,19514,57605627.62999173,0.9615486730658838,0.737936772046589
4185217,743.56,19515,57606371.189991735,0.9615610845117921,0.7379745878081985
1110055,743.53,19516,57607114.719991736,0.9615734954569428,0.7380124035698079
1198900,743.45,19517,57607858.16999174,0.9615859050667397,0.7380502193314173
2053117,743.45,19518,57608601.61999174,0.9615983146765366,0.7380880350930268
2214607,743.23,19519,57609344.84999174,0.9616107206141105,0.7381258508546362
1124373,743.18,19520,57610088.02999174,0.9616231257170882,0.7381636666162457
3253234,742.86,19521,57610830.88999174,0.9616355254786507,0.7382014823778551
7757,742.73,19522,57611573.619991735,0.9616479230702633,0.7382392981394645
3164853,742.69,19523,57612316.30999173,0.961660319994199,0.738277113901074
2063080,742.57,19524,57613058.87999173,0.9616727149151041,0.7383149296626834
3025428,742.47,19525,57613801.34999173,0.9616851081668168,0.7383527454242929
3192808,742.31,19526,57614543.659991734,0.9616974987478221,0.7383905611859023
1188280,742.0,19527,57615285.659991734,0.9617098841543312,0.7384283769475117
2204056,741.77,19528,57616027.42999174,0.9617222657216983,0.7384661927091212
4073779,741.14,19529,57616768.56999174,0.9617346367731541,0.7385040084707306
1170598,740.88,19530,57617509.44999174,0.9617470034847101,0.73854182423234
4146039,740.84,19531,57618250.289991744,0.9617593695285893,0.7385796399939495
43343,740.65,19532,57618990.93999174,0.961771732401003,0.7386174557555589
5075110,740.44,19533,57619731.37999174,0.9617840917681131,0.7386552715171684
3112831,740.36,19534,57620471.73999174,0.9617964497998693,0.7386930872787778
169097,740.31,19535,57621212.04999174,0.9618088069970295,0.7387309030403872
2188235,740.24,19536,57621952.289991744,0.9618211630257552,0.7387687188019967
1042993,740.21,19537,57622692.499991745,0.961833518553723,0.7388065345636061
4155250,739.97,19538,57623432.46999174,0.9618458700756295,0.7388443503252156
1125388,739.84,19539,57624172.30999175,0.9618582194275861,0.738882166086825
88033,739.72,19540,57624912.029991746,0.961870566776512,0.7389199818484344
3053476,739.58,19541,57625651.609991744,0.9618829117885686,0.7389577976100439
79379,739.38,19542,57626390.98999175,0.9618952534622408,0.7389956133716533
5029445,739.27,19543,57627130.25999175,0.9619075932998016,0.7390334291332628
1112838,738.99,19544,57627869.24999175,0.9619199284636241,0.7390712448948722
1180898,738.92,19545,57628608.169991754,0.961932262459012,0.7391090606564816
83396,738.87,19546,57629347.03999175,0.9619445956198036,0.7391468764180911
3236184,738.79,19547,57630085.82999175,0.9619569274452415,0.7391846921797005
2116561,738.65,19548,57630824.47999175,0.9619692569338102,0.73922250794131
136320,738.55,19549,57631563.029991746,0.9619815847531867,0.7392603237029194
2142545,738.53,19550,57632301.55999175,0.9619939122387248,0.7392981394645288
3238956,738.53,19551,57633040.08999175,0.9620062397242628,0.7393359552261383
3085942,738.18,19552,57633778.26999175,0.962018561367628,0.7393737709877477
84400,738.07,19553,57634516.33999175,0.9620308811748817,0.7394115867493571
1192659,737.81,19554,57635254.14999175,0.9620431966422356,0.7394494025109666
3239695,737.64,19555,57635991.78999175,0.9620555092719626,0.739487218272576
6110668,737.63,19556,57636729.419991754,0.9620678217347705,0.7395250340341855
3122337,737.63,19557,57637467.04999176,0.9620801341975783,0.7395628497957949
3101807,737.6,19558,57638204.64999176,0.9620924461596284,0.7396006655574043
164278,737.49,19559,57638942.13999176,0.9621047562855671,0.7396384813190138
1190962,737.35,19560,57639679.48999176,0.9621170640746366,0.7396762970806232
100258,736.8,19561,57640416.28999176,0.9621293626831486,0.7397141128422327
4123431,736.74,19562,57641153.02999176,0.9621416602901455,0.7397519286038421
3151274,736.72,19563,57641889.74999176,0.9621539575633037,0.7397897443654515
134311,736.13,19564,57642625.87999176,0.9621662449882278,0.739827560127061
3074279,735.7,19565,57643361.579991765,0.9621785252356251,0.7398653758886704
18854,735.57,19566,57644097.149991766,0.9621908033130725,0.7399031916502798
1178389,735.55,19567,57644832.69999176,0.9622030810566814,0.7399410074118893
3128155,735.54,19568,57645568.23999176,0.9622153586333712,0.7399788231734987
2268185,735.54,19569,57646303.77999176,0.9622276362100608,0.7400166389351082
2286241,735.51,19570,57647039.28999176,0.9622399132859929,0.7400544546967176
1193181,735.36,19571,57647774.64999176,0.9622521878581365,0.740092270458327
1195095,735.31,19572,57648509.95999176,0.9622644615956841,0.7401300862199365
7655,734.81,19573,57649244.76999176,0.9622767269872704,0.7401679019815459
3042405,734.32,19574,57649979.08999176,0.9622889841998147,0.7402057177431554
4176660,734.15,19575,57650713.23999176,0.962301238574732,0.7402435335047648
3189976,734.07,19576,57651447.30999176,0.9623134916142957,0.7402813492663742
4146388,734.02,19577,57652181.329991765,0.9623257438192633,0.7403191650279837
2020386,734.0,19578,57652915.329991765,0.9623379956903924,0.7403569807895931
3134936,733.94,19579,57653649.26999176,0.962350246560006,0.7403947965512025
2211108,733.67,19580,57654382.939991765,0.9623624929228006,0.740432612312812
1170810,733.66,19581,57655116.59999176,0.9623747391186759,0.7404704280744214
2090718,733.33,19582,57655849.92999176,0.9623869798062169,0.7405082438360309
5043713,733.25,19583,57656583.17999176,0.962399219158404,0.7405460595976403
3091377,733.18,19584,57657316.35999176,0.9624114573421566,0.7405838753592497
2156718,733.14,19585,57658049.49999176,0.9624236948582323,0.7406216911208592
1060596,732.94,19586,57658782.43999176,0.9624359290359235,0.7406595068824686
3114460,732.59,19587,57659515.02999176,0.9624481573714417,0.7406973226440781
1093847,732.27,19588,57660247.299991764,0.9624603803655449,0.7407351384056875
1063373,732.22,19589,57660979.51999176,0.9624726025250518,0.7407729541672969
1140963,731.67,19590,57661711.189991765,0.9624848155040014,0.7408107699289064
144824,731.41,19591,57662442.59999176,0.962497024143051,0.7408485856905158
69043,731.18,19592,57663173.77999176,0.9625092289429587,0.7408864014521253
157803,731.16,19593,57663904.93999176,0.9625214334090276,0.7409242172137347
3165796,731.15,19594,57664636.089991756,0.9625336377081775,0.7409620329753441
60522,731.03,19595,57665367.11999176,0.9625458400042967,0.7409998487369536
2257418,730.63,19596,57666097.74999176,0.9625580356236468,0.741037664498563
5000906,730.62,19597,57666828.36999176,0.9625702310760778,0.7410754802601724
2213927,730.57,19598,57667558.93999176,0.9625824256939126,0.7411132960217819
4145165,730.56,19599,57668289.49999176,0.9625946201448282,0.7411511117833913
1082985,730.54,19600,57669020.03999176,0.9626068142619053,0.7411889275450008
3075751,730.51,19601,57669750.54999176,0.9626190078782247,0.7412267433066102
3133614,730.37,19602,57670480.919991754,0.962631199157675,0.7412645590682196
2177091,730.26,19603,57671211.17999175,0.9626433886010137,0.7413023748298291
1183892,730.25,19604,57671941.42999175,0.9626555778774334,0.7413401905914385
1186078,730.13,19605,57672671.559991755,0.9626677651508223,0.741378006353048
4138120,730.08,19606,57673401.63999175,0.9626799515896151,0.7414158221146574
1035521,730.01,19607,57674131.64999175,0.9626921368599732,0.7414536378762668
100617,729.93,19608,57674861.57999175,0.9627043207949776,0.7414914536378763
92948,729.92,19609,57675591.49999175,0.9627165045630628,0.7415292693994857
1082030,728.83,19610,57676320.32999175,0.9627286701369524,0.7415670851610952
2005092,728.66,19611,57677048.98999175,0.9627408328732151,0.7416049009227046
1184595,728.26,19612,57677777.249991745,0.9627529889327089,0.741642716684314
73177,728.04,19613,57678505.289991744,0.9627651413199797,0.7416805324459235
1197833,727.85,19614,57679233.139991745,0.9627772905357852,0.7417183482075329
155917,727.63,19615,57679960.76999175,0.9627894360793678,0.7417561639691423
3160871,727.54,19616,57680688.30999175,0.9628015801206774,0.7417939797307518
64501,727.04,19617,57681415.349991746,0.9628137158160257,0.7418317954923612
85881,726.91,19618,57682142.25999174,0.9628258493414241,0.7418696112539707
4162082,726.68,19619,57682868.93999174,0.9628379790276803,0.7419074270155801
4150954,726.57,19620,57683595.50999174,0.962850106877825,0.7419452427771895
2117707,726.44,19621,57684321.94999174,0.9628622325580197,0.741983058538799
59600,726.3,19622,57685048.24999174,0.9628743559013454,0.7420208743004084
6111792,726.0,19623,57685774.24999174,0.9628864742370943,0.7420586900620179
1074954,725.97,19624,57686500.219991736,0.9628985920720854,0.7420965058236273
3207407,725.78,19625,57687225.99999174,0.9629107067356114,0.7421343215852367
2277619,725.71,19626,57687951.70999174,0.9629228202307027,0.7421721373468462
133062,725.66,19627,57688677.369991735,0.9629349328911979,0.7422099531084556
1198598,725.61,19628,57689402.979991734,0.962947044717097,0.742247768870065
4156743,725.4,19629,57690128.37999173,0.9629591530376924,0.7422855846316745
87113,725.31,19630,57690853.689991735,0.9629712598560148,0.7423234003932839
1185035,725.28,19631,57691578.969991736,0.9629833661735795,0.7423612161548934
4170731,725.24,19632,57692304.20999174,0.9629954718234673,0.7423990319165028
1140308,725.0,19633,57693029.20999174,0.9630075734672937,0.7424368476781122
147121,724.98,19634,57693754.189991735,0.9630196747772816,0.7424746634397217
3069684,724.78,19635,57694478.969991736,0.963031772748885,0.7425124792013311
2276622,724.77,19636,57695203.73999174,0.9630438705535692,0.7425502949629406
2230359,724.66,19637,57695928.399991736,0.9630559665221419,0.74258811072455
2137671,724.36,19638,57696652.759991735,0.9630680574831378,0.7426259264861594
2073922,724.14,19639,57697376.899991736,0.9630801447719108,0.7426637422477689
1669,724.03,19640,57698100.92999174,0.9630922302245724,0.7427015580093783
3137050,723.74,19641,57698824.66999174,0.9631043108365764,0.7427393737709878
3101736,723.66,19642,57699548.329991736,0.9631163901132266,0.7427771895325972
4116000,723.61,19643,57700271.939991735,0.9631284685552807,0.7428150052942066
3111882,723.6,19644,57700995.53999174,0.9631405468304155,0.7428528210558161
70860,723.39,19645,57701718.92999174,0.9631526216002466,0.7428906368174255
2063869,723.36,19646,57702442.28999174,0.9631646958693201,0.742928452579035
2261199,723.19,19647,57703165.479991734,0.9631767673007666,0.7429662683406444
1192699,722.97,19648,57703888.44999173,0.9631888350599903,0.7430040841022538
3169832,722.92,19649,57704611.369991735,0.9632009019846178,0.7430418998638633
53923,722.73,19650,57705334.09999173,0.96321296573778,0.7430797156254727
2103014,722.26,19651,57706056.35999173,0.9632250216457386,0.7431175313870821
1049469,721.98,19652,57706778.339991726,0.963237072879959,0.7431553471486916
2160409,721.98,19653,57707500.31999172,0.9632491241141793,0.743193162910301
2262998,721.73,19654,57708222.04999172,0.963261171175419,0.7432309786719105
2197388,721.22,19655,57708943.26999172,0.9632732097237782,0.7432687944335199
2055645,721.04,19656,57709664.30999172,0.9632852452675914,0.7433066101951293
2113674,720.32,19657,57710384.62999172,0.9632972687932203,0.7433444259567388
3103370,720.06,19658,57711104.68999172,0.9633092879789495,0.7433822417183482
1150329,720.02,19659,57711824.70999172,0.9633213064970018,0.7434200574799577
2190122,720.0,19660,57712544.70999172,0.9633333246812156,0.7434578732415671
2214964,719.73,19661,57713264.43999172,0.9633453383586102,0.7434956890031765
162126,719.56,19662,57713983.99999172,0.9633573491983781,0.743533504764786
2063363,718.92,19663,57714702.919991724,0.9633693493553156,0.7435713205263954
4187138,718.9,19664,57715421.81999172,0.9633813491784146,0.7436091362880048
1092433,718.85,19665,57716140.669991724,0.9633933481669175,0.7436469520496143
137731,718.12,19666,57716858.78999172,0.9634053349703169,0.7436847678112237
4138180,718.07,19667,57717576.85999172,0.9634173209391202,0.7437225835728332
2118738,717.88,19668,57718294.739991724,0.9634293037364583,0.7437603993344426
2054908,717.33,19669,57719012.06999172,0.9634412773532389,0.743798215096052
2116112,717.05,19670,57719729.11999172,0.9634532462962813,0.7438360308576615
110656,716.96,19671,57720446.07999172,0.9634652137370505,0.7438738466192709
4141339,716.93,19672,57721163.00999172,0.9634771806770622,0.7439116623808804
1191340,716.88,19673,57721879.88999172,0.9634891467824778,0.7439494781424898
1190874,716.71,19674,57722596.599991724,0.9635011100502664,0.7439872939040992
20946,716.23,19675,57723312.82999172,0.9635130653059323,0.7440251096657087
4016346,716.14,19676,57724028.96999172,0.9635250190593251,0.7440629254273181
4021899,716.12,19677,57724745.08999172,0.9635369724788795,0.7441007411889276
3163497,715.17,19678,57725460.25999172,0.9635489100411075,0.744138556950537
49588,714.87,19679,57726175.12999172,0.9635608425957587,0.7441763727121464
70270,714.79,19680,57726889.91999172,0.9635727738150561,0.7442141884737559
1102186,714.14,19681,57727604.05999172,0.963584694184604,0.7442520042353653
176814,714.04,19682,57728318.09999172,0.9635966128849596,0.7442898199969747
2215820,714.0,19683,57729032.09999172,0.9636085309176382,0.7443276357585842
1017452,713.93,19684,57729746.029991716,0.9636204477818823,0.7443654515201936
2114073,713.9,19685,57730459.929991715,0.9636323641453687,0.7444032672818031
1080579,713.34,19686,57731173.26999172,0.9636442711613785,0.7444410830434125
2272273,713.17,19687,57731886.43999172,0.9636561753397616,0.7444788988050219
39994,712.96,19688,57732599.39999172,0.9636680760128408,0.7445167145666314
5063326,712.94,19689,57733312.33999172,0.9636799763520816,0.7445545303282408
137249,712.62,19690,57734024.959991716,0.9636918713499071,0.7445923460898503
3210775,712.24,19691,57734737.19999172,0.9637037600048022,0.7446301618514597
8092,712.13,19692,57735449.32999172,0.9637156468235857,0.7446679776130691
3004655,712.09,19693,57736161.419991724,0.9637275329746925,0.7447057933746786
168241,712.05,19694,57736873.46999172,0.9637394184581222,0.744743609136288
3138904,711.98,19695,57737585.44999172,0.9637513027731173,0.7447814248978974
